MEDIA_ID,MEDIA_NAME,CNT,TIME(2025/04/10 12:26:30.157),TIMETICK(f=10000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSR_US,GSR_US_TONIC,GSR_US_PHASIC,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME,
0,NewMedia0,38751,664.74194,83660178323,0.61330,-0.93120,664.33606,0.40588,1602,1,0.75118,-0.91165,1,0.59297,0.28611,0, ,0,NOTRIAL,0.35704,0.61856,11.66274,2.59979,1,0.59336,0.61475,10.20251,2.59979,1,0,0.00000,12,2.85594,1,2.51220,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,349.92780,176.60042,0,
0,NewMedia0,38767,665.00110,83662769630,0.75770,-0.80870,664.80603,0.19507,1603,1,0.75196,-0.64155,1,0.61016,0.27361,0, ,0,NOTRIAL,0.35919,0.61856,11.20389,2.16645,1,0.59527,0.61619,9.65393,2.16645,1,0,0.00000,12,2.87313,1,2.46459,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,409.59534,334.48999,0,
0,NewMedia0,38783,665.26782,83665437838,0.75194,-0.76436,665.06616,0.20166,1604,1,0.77272,-0.97725,1,0.62187,0.26667,0, ,0,NOTRIAL,0.36021,0.62013,11.06861,2.59979,1,0.59604,0.61849,10.06064,2.59979,1,0,0.00000,12,2.94485,1,2.53883,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,65.53019,256.99594,0,
0,NewMedia0,38798,665.55176,83668276547,0.73625,-0.74279,665.30969,0.24207,1605,1,0.69567,-0.21252,1,0.62500,0.26181,0, ,0,NOTRIAL,0.35827,0.62657,12.92187,2.59979,1,0.59382,0.62669,10.48358,2.59979,1,0,0.00000,12,2.90302,1,3.10505,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,50.77527,217.71492,0,
0,NewMedia0,38829,666.08484,83673607152,0.70813,0.14386,665.90137,0.18347,1606,1,0.70290,0.29526,1,0.62266,0.47778,0, ,0,NOTRIAL,0.35949,0.62456,12.80511,1.62479,1,0.59574,0.62371,10.80788,1.62479,1,0,0.00000,12,2.84009,1,2.39650,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1278.80383,266.77295,0,
0,NewMedia0,38870,666.74780,83680237271,0.70606,0.24650,666.10022,0.64758,1607,1,0.69200,0.25274,1,0.63047,0.50347,0, ,0,NOTRIAL,0.35863,0.62218,10.13603,1.62479,1,0.59499,0.62154,8.42694,1.62479,1,0,0.00000,12,2.97036,1,2.39692,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,147.89656,267.94662,0,
0,NewMedia0,38874,666.81287,83680887245,0.69927,0.20214,666.76282,0.05005,1608,1,0.73647,-0.10499,1,0.63203,0.55069,0, ,0,NOTRIAL,0.35943,0.62601,10.23560,1.82791,1,0.59519,0.62537,9.37558,1.89562,1,0,0.00000,12,3.28679,1,2.52089,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,66.20116,105.22250,0,
0,NewMedia0,38878,666.87915,83681550385,0.74518,0.15541,666.83044,0.04871,1609,1,0.74986,0.32409,1,0.63594,0.62639,0, ,0,NOTRIAL,0.35882,0.62763,10.90007,2.16645,1,0.59450,0.62714,9.86474,2.16645,1,0,0.00000,12,2.85395,1,2.45775,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,135.43016,29.79314,0,
0,NewMedia0,38885,667.00391,83682798669,0.74162,0.27095,666.89331,0.11060,1610,1,0.72284,0.32892,0,0.63789,0.67014,0, ,0,NOTRIAL,0.35962,0.62899,10.94779,2.16645,0,0.59680,0.62711,8.27966,2.16645,0,350,0.00000,12,3.04805,0,2.40365,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,166.62701,266.86462,0,
0,NewMedia0,38912,667.42786,83687037639,0.72117,0.42828,667.20093,0.22693,1611,1,0.71498,0.46400,1,0.64219,0.74931,0, ,0,NOTRIAL,0.37631,0.62391,9.46927,1.62479,1,0.61291,0.62790,7.95951,1.62479,1,0,0.00000,13,3.36037,1,2.52138,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,232.52527,256.98856,0,
0,NewMedia0,38926,667.65369,83689295978,0.74029,0.48503,667.44458,0.20911,1612,1,0.75815,0.43699,1,0.64219,0.75000,0, ,0,NOTRIAL,0.37820,0.62326,9.64704,1.85693,1,0.61439,0.62806,9.79167,1.85693,1,0,0.00000,13,3.18193,1,2.23743,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,95.25742,300.91998,0,
0,NewMedia0,38945,667.96069,83692366591,0.60955,0.92656,667.76929,0.19141,1613,1,0.56666,1.09240,1,0.64102,0.75139,0, ,0,NOTRIAL,0.37749,0.61795,10.10205,0.34189,1,0.61341,0.62240,9.08805,0.34189,1,0,0.00000,13,3.12836,1,2.46074,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,718.51648,242.23715,0,
0,NewMedia0,38975,668.44434,83697202686,0.64160,-0.06519,668.21912,0.22522,1614,1,0.53905,0.32662,1,0.63828,0.74167,0, ,0,NOTRIAL,0.37203,0.62250,7.48142,2.16645,1,0.60855,0.62676,7.42660,2.16645,1,0,0.00000,13,2.57322,1,2.25643,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1430.47498,86.71187,0,
0,NewMedia0,39003,668.89795,83701738311,0.60977,-0.34940,668.84924,0.04871,1615,1,0.61965,-0.29373,1,0.63867,0.70694,0, ,0,NOTRIAL,0.37151,0.61341,11.84905,2.16645,1,0.60818,0.61586,10.87185,2.16645,1,0,0.00000,14,2.84986,1,2.56087,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,417.29547,101.26044,0,
0,NewMedia0,39020,669.17310,83704489974,0.64253,-0.24943,668.91406,0.25903,1616,1,0.73137,-0.35835,1,0.61680,0.60972,0, ,0,NOTRIAL,0.37185,0.61730,11.65649,2.16645,1,0.60805,0.61888,10.53602,2.16645,1,0,0.00000,14,2.84111,1,2.33312,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,166.60434,300.22400,0,
0,NewMedia0,39042,669.60767,83708835728,0.75279,-0.18527,669.28760,0.32007,1617,1,0.84667,-0.21246,1,0.64492,0.50556,0, ,0,NOTRIAL,0.37533,0.62294,10.50771,2.16645,1,0.61157,0.62856,8.53983,2.16645,1,0,0.00000,14,2.94279,1,2.26467,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,297.00134,341.87582,0,
0,NewMedia0,39047,669.67468,83709505684,0.77646,-0.11806,669.61682,0.05786,1618,1,0.77514,0.19489,1,0.64531,0.50556,0, ,0,NOTRIAL,0.37398,0.62523,12.27966,2.16645,1,0.60995,0.63151,9.85727,2.16645,1,0,0.00000,14,3.19944,1,3.49169,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,114.18674,302.05057,0,
0,NewMedia0,39061,669.94897,83712249202,0.71198,0.26769,669.69165,0.25732,1619,1,0.63215,1.00581,1,0.64922,0.58611,0, ,0,NOTRIAL,0.37239,0.61164,10.81588,1.29979,1,0.60870,0.61448,8.93981,1.29979,1,0,0.00000,14,2.91269,1,2.41163,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,579.48749,253.44994,0,
0,NewMedia0,39094,670.57996,83718558861,0.53340,0.44181,670.25659,0.32336,1620,1,0.54182,0.41110,1,0.62969,0.61458,0, ,0,NOTRIAL,0.36770,0.61271,11.00221,1.29979,1,0.60499,0.61452,9.83308,1.29979,1,0,0.00000,14,2.63696,1,2.47293,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,521.40814,208.74265,0,
0,NewMedia0,39114,670.90625,83721821641,0.50025,0.52113,670.59607,0.31018,1621,1,0.41116,0.74001,1,0.63008,0.61875,0, ,0,27,0.36173,0.61231,11.03051,1.29979,1,0.59725,0.61431,11.82862,1.29979,1,0,0.00000,14,2.62802,1,2.53188,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,142.29659,233.38828,0,
0,NewMedia0,39139,671.30737,83725832308,0.31886,1.00123,671.06482,0.24255,1622,1,0.30684,0.94238,1,0.63008,0.61875,0, ,0,27,0.35248,0.57622,10.54536,1.08312,1,0.58873,0.57960,10.89038,1.08312,1,0,0.00000,14,2.68126,1,3.09178,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,832.81757,236.11176,0,
0,NewMedia0,39155,671.59631,83728722323,0.37652,0.75985,671.37292,0.22339,1623,1,0.51333,0.98422,1,0.63008,0.61875,0, ,0,27,0.34555,0.59080,9.61802,0.99979,1,0.58083,0.58948,9.83784,0.99979,1,0,0.00000,14,3.03920,1,2.85191,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,377.63135,66.99055,0,
0,NewMedia0,39178,672.02173,83732976055,0.44696,0.84571,671.80859,0.21313,1624,1,0.36104,0.61139,1,0.63008,0.61875,0, ,0,27,0.55161,0.57234,7.23747,0.99979,1,0.58083,0.58948,9.83784,0.99979,0,0,0.00000,15,2.34995,1,2.85191,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,218.64137,325.56406,0,
0,NewMedia0,39194,672.27844,83735543581,0.11735,0.49579,672.08521,0.19324,1625,1,-0.07738,0.27675,1,0.63008,0.61875,0, ,0,27,0.33859,0.59623,9.45397,1.85693,1,0.57517,0.59894,10.48878,1.85693,1,0,0.00000,14,2.43951,1,2.59614,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,982.80267,149.15604,0,
0,NewMedia0,39213,672.60791,83738838354,0.31700,0.49621,672.39111,0.21680,1626,1,0.38668,0.65250,1,0.63008,0.61875,0, ,0,27,0.35251,0.62136,10.16093,1.18160,0,0.59069,0.62391,7.83821,1.18160,1,0,0.00000,14,2.38290,0,2.89613,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,511.10437,359.93219,0,
0,NewMedia0,39244,673.15259,83744285191,0.43924,0.44596,672.95935,0.19324,1627,1,0.50464,0.60666,1,0.63008,0.61875,0, ,0,27,0.35044,0.62966,11.13220,1.07515,1,0.58790,0.62967,11.02390,0.76449,1,0,0.00000,15,2.86345,1,2.41671,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,321.19144,13.01972,0,
0,NewMedia0,39266,673.54883,83748247246,0.49809,0.78590,673.21765,0.33118,1628,1,0.44097,0.70258,1,0.63008,0.61875,0, ,0,27,0.34293,0.63163,11.04663,0.99979,1,0.58018,0.62905,11.60774,0.99979,1,0,0.00000,15,2.51694,1,2.59413,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,512.17267,287.10660,0,
0,NewMedia0,39283,673.85120,83751271326,0.44763,0.56511,673.64966,0.20154,1629,1,0.47861,0.19762,1,0.63008,0.61875,0, ,0,27,0.34818,0.63324,9.09616,2.02201,1,0.58600,0.63161,10.03099,2.02201,1,0,0.00000,14,2.47806,1,2.31343,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,343.17807,112.11183,0,
0,NewMedia0,39302,674.21875,83754946603,0.48666,0.28973,673.92175,0.29700,1630,1,0.47517,0.47184,1,0.63008,0.61875,0, ,0,27,0.34982,0.62857,9.52247,1.94301,1,0.58806,0.62778,8.31520,1.71958,1,0,0.00000,14,2.46379,1,1.93450,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,408.94141,75.85773,0,
0,NewMedia0,39336,674.83374,83761096712,0.55402,0.81788,674.40417,0.42957,1631,1,0.57502,0.84349,1,0.63008,0.61875,0, ,0,27,0.36224,0.63229,9.28558,0.81229,1,0.60112,0.63501,8.72681,0.81229,1,0,0.00000,14,2.63951,1,2.44585,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,779.84039,282.77509,0,
0,NewMedia0,39366,675.31946,83765953507,0.62047,0.81713,674.84949,0.46997,1632,1,0.64743,0.83777,1,0.63008,0.61875,0, ,0,27,0.37464,0.63212,10.56932,0.99979,1,0.61300,0.63732,10.52140,0.99979,1,0,0.00000,14,2.65656,1,2.25027,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,170.11549,0.36374,0,
0,NewMedia0,39382,675.57812,83768540195,0.70060,0.78736,675.33594,0.24219,1633,1,0.77867,0.70743,1,0.63008,0.61875,0, ,0,27,0.38424,0.63098,11.04099,1.44423,1,0.62277,0.63785,9.55100,1.44423,1,0,0.00000,14,2.79791,1,2.37865,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,209.56442,11.80382,0,
0,NewMedia0,39402,675.90369,83771795873,0.78510,0.69407,675.64343,0.26025,1634,1,0.54705,0.78683,1,0.63008,0.61875,0, ,0,27,0.37331,0.63093,9.50634,1.08664,1,0.61149,0.63715,9.11100,1.11829,1,0,0.00000,14,2.51697,1,2.61549,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,254.63873,31.84087,0,
0,NewMedia0,39427,676.34229,83776181635,0.49872,0.73866,675.96570,0.37659,1635,1,0.45422,0.63957,1,0.63008,0.61875,0, ,0,27,0.36406,0.63203,8.10221,1.31470,1,0.60309,0.63436,7.65474,1.42460,1,0,0.00000,14,2.62880,1,2.70176,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,735.93927,185.00533,0,
0,NewMedia0,39440,676.59656,83778724412,0.50964,0.58168,676.44714,0.14941,1636,1,0.49916,0.53530,0,0.63008,0.61875,0, ,0,27,0.36458,0.63226,7.10147,1.62479,0,0.60351,0.63455,8.50476,1.62479,0,354,0.00000,14,2.75659,0,2.23049,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,227.77322,82.95017,0,
0,NewMedia0,39475,677.23364,83785095004,0.53274,0.90637,676.95239,0.28125,1637,1,0.55111,0.73191,1,0.63008,0.61875,0, ,0,27,0.36182,0.62826,9.59507,0.96802,1,0.60071,0.62786,8.83553,0.96124,1,0,0.00000,15,2.88777,1,2.52605,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,471.27844,277.20850,0,
0,NewMedia0,39488,677.47119,83787470748,0.48055,0.68335,677.24390,0.22729,1638,1,0.41748,0.16892,1,0.63008,0.61875,0, ,0,27,0.35753,0.62709,8.25580,1.86177,1,0.59667,0.62703,9.95521,1.89562,1,0,0.00000,14,2.46528,1,2.32548,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,347.83209,112.58862,0,
0,NewMedia0,39501,677.68433,83789601896,0.38571,0.38275,677.48694,0.19739,1639,1,0.21900,-0.35611,1,0.63008,0.61875,0, ,0,27,0.35298,0.62781,9.02499,3.24979,1,0.59233,0.62652,10.27007,3.24979,1,0,0.00000,14,2.37449,1,2.47328,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,496.30478,119.28777,0,
0,NewMedia0,39522,678.06934,83793452972,0.48117,0.69830,677.80750,0.26184,1640,1,0.57106,0.73711,1,0.63008,0.61875,0, ,0,27,0.36041,0.62970,10.18435,0.99979,1,0.59953,0.62864,8.32933,0.99979,1,0,0.00000,14,2.55790,1,2.17837,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,515.93842,298.27191,0,
0,NewMedia0,39538,678.32690,83796028056,0.57675,0.50403,678.23071,0.09619,1641,1,0.56759,0.78680,0,0.63008,0.61875,0, ,0,27,0.36114,0.63172,11.34747,1.29979,0,0.60008,0.63066,9.45670,1.29979,0,0,0.00000,14,2.59359,0,2.50701,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,371.65854,48.82515,0,
0,NewMedia0,39556,678.62170,83798976805,0.62343,0.49169,678.53906,0.08264,1642,1,0.61919,0.11456,1,0.63008,0.61875,0, ,0,FIX_CROS,0.35533,0.62328,10.02549,1.62479,1,0.59395,0.62058,9.08141,1.62479,1,0,0.00000,14,2.69910,1,2.42331,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,120.81477,8.45779,0,
0,NewMedia0,39575,678.92725,83802031490,0.47045,0.25807,678.88147,0.04578,1643,1,0.46341,0.07395,1,0.63008,0.61875,0, ,0,FIX_CROS,0.34838,0.62151,10.96188,1.70604,1,0.58689,0.61681,10.65595,1.85693,1,0,0.00000,14,2.63200,1,2.44705,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,516.28162,139.33710,0,
0,NewMedia0,39599,679.31372,83805896547,0.50123,0.58917,679.13623,0.17749,1644,1,0.49981,0.50145,0,0.63008,0.61875,0, ,0,FIX_CROS,0.34815,0.62134,11.57767,1.08312,0,0.58675,0.61636,10.15210,1.08312,0,355,0.00000,14,2.80594,0,2.48218,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,483.25140,279.38428,0,
0,NewMedia0,39633,679.86389,83811398403,0.32118,0.55647,679.62061,0.24329,1645,1,0.16223,0.24638,1,0.63008,0.61875,0, ,0,27.2,0.33820,0.62089,11.14932,1.35395,1,0.57600,0.61596,11.41685,1.51645,1,0,0.00000,15,2.79227,1,2.78627,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,463.32703,174.16695,0,
0,NewMedia0,39654,680.20398,83814799033,0.12031,-0.22903,679.92871,0.27527,1646,1,0.27216,0.04107,1,0.63008,0.61875,0, ,0,27.2,0.34371,0.62187,10.91197,1.72895,1,0.58195,0.61719,10.56761,1.58312,1,0,0.00000,15,2.68478,1,2.64313,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1242.52246,114.44738,0,
0,NewMedia0,39673,680.52734,83818032675,0.36363,0.53344,680.26831,0.25903,1647,1,0.39049,0.75834,1,0.63008,0.61875,0, ,0,27.2,0.34426,0.62207,11.01330,0.64979,1,0.58257,0.61899,11.12958,0.64979,1,0,0.00000,15,2.68372,1,2.48586,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1262.34399,299.56735,0,
0,NewMedia0,39689,680.78955,83820654591,0.30530,0.54622,680.59155,0.19800,1648,1,0.22285,0.30404,1,0.63008,0.61875,0, ,0,27.2,0.34451,0.62201,10.90457,1.35395,1,0.58253,0.61898,11.16764,1.37201,1,0,0.00000,15,2.72773,1,2.46650,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,150.45459,187.02588,0,
0,NewMedia0,39708,681.09277,83823687088,0.08623,-0.78273,680.99634,0.09644,1649,1,0.29411,-0.43041,1,0.63008,0.61875,0, ,0,27.2,0.35220,0.62110,12.16415,2.65395,1,0.59029,0.61862,10.84902,2.35604,1,0,0.00000,15,2.70667,1,2.58863,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1994.17151,106.33358,0,
0,NewMedia0,39730,681.48242,83827582864,0.44757,0.42605,681.42090,0.06152,1650,1,0.39026,0.50390,1,0.63008,0.61875,0, ,0,27.2,0.35717,0.62214,13.98974,1.18160,1,0.59525,0.61952,11.87898,1.18160,1,0,0.00000,15,3.56456,1,4.19881,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1971.17236,297.98752,0,
0,NewMedia0,39740,681.62683,83829027886,0.65835,-0.28195,681.58069,0.04614,1651,1,0.66165,0.11020,1,0.63008,0.61875,0, ,0,27.2,0.36473,0.61997,11.90870,1.79889,1,0.60321,0.61933,10.47956,1.50871,1,0,0.00000,15,2.74038,1,2.36447,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1153.51013,62.10928,0,
0,NewMedia0,39757,681.93481,83832107003,0.94009,-0.86345,681.81274,0.12207,1652,1,0.95433,-0.60452,1,0.63008,0.61875,0, ,0,27.2,0.37272,0.62063,11.40559,2.59979,1,0.61064,0.62102,8.81180,2.59979,1,0,0.00000,15,2.84145,1,2.19315,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1105.16052,49.26026,0,
0,NewMedia0,39775,682.29053,83835664064,1.02363,-0.56230,682.00623,0.28430,1653,1,1.05693,-0.40334,1,0.63008,0.61875,0, ,0,27.2,0.37471,0.62334,11.66300,2.59979,1,0.61315,0.62425,9.15533,2.59979,1,0,0.00000,15,2.70950,1,2.13280,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,483.52322,296.25076,0,
0,NewMedia0,39798,682.68579,83839616577,1.08247,-0.36145,682.35449,0.33130,1654,1,1.12128,-0.38702,1,0.63008,0.61875,0,SPACE,1,27.2,0.37486,0.62254,12.45879,2.59979,1,0.61334,0.62326,9.74422,2.59979,1,0,0.00000,15,2.96301,1,2.37508,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,326.09824,297.51089,0,
0,NewMedia0,39834,683.28052,83845564657,0.55665,0.43844,683.05066,0.22986,1655,1,0.56990,0.34648,1,0.61016,0.42222,0, ,0,NOTRIAL,0.34299,0.62026,11.37039,0.99979,1,0.58077,0.61558,10.17212,0.99979,1,0,0.00000,15,2.94692,1,2.43339,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1771.64404,220.55322,0,
0,NewMedia0,39858,683.66492,83849407943,0.42966,0.37614,683.34729,0.31763,1656,1,0.36951,0.34853,1,0.42852,0.27361,0, ,0,NOTRIAL,0.31831,0.62582,11.19336,0.99979,1,0.55572,0.61414,11.24196,0.99979,1,0,0.00000,15,3.04074,1,2.81534,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,337.24557,164.57280,0,
0,NewMedia0,39877,683.97302,83852489301,0.36845,0.37192,683.68091,0.29211,1657,1,0.35577,0.33701,1,0.37148,0.26389,0, ,0,NOTRIAL,0.32070,0.62598,11.59726,1.09543,1,0.55855,0.61427,11.64533,1.10774,1,0,0.00000,15,3.00172,1,2.78606,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,156.81541,177.77914,0,
0,NewMedia0,39893,684.23157,83855074238,0.37470,0.43962,684.03845,0.19312,1658,1,0.38486,0.65323,1,0.37695,0.34306,0, ,0,NOTRIAL,0.32224,0.63267,11.57665,0.81229,1,0.55988,0.62215,11.76080,0.81229,1,0,0.00000,15,3.11706,1,2.78299,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,98.79231,279.32050,0,
0,NewMedia0,39940,684.99109,83862669725,0.37749,0.70040,684.54382,0.44727,1659,1,0.52498,0.90317,1,0.52461,0.68264,0, ,0,NOTRIAL,0.34664,0.63411,12.24994,0.76449,1,0.58347,0.62633,10.30704,0.76449,1,0,0.00000,14,3.23394,1,3.27039,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,375.59113,271.08963,0,
0,NewMedia0,39971,685.49988,83867757795,0.60068,0.89572,685.05579,0.44409,1660,1,0.62519,0.93597,1,0.61328,0.72847,0, ,0,NOTRIAL,0.35984,0.63105,12.66066,0.76449,1,0.59796,0.62765,10.74495,0.76449,1,0,0.00000,14,3.08426,1,2.99421,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,636.84149,333.79083,0,
0,NewMedia0,39985,685.78430,83870601393,0.66996,0.78236,685.51746,0.26685,1661,1,0.62838,0.73307,1,0.63984,0.73333,0, ,0,NOTRIAL,0.35344,0.63061,12.89695,1.29979,1,0.59110,0.62608,11.00111,1.29979,1,0,0.00000,13,3.23661,1,3.33064,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,241.04410,42.62630,0,
0,NewMedia0,40010,686.18933,83874652263,0.55876,0.30956,685.90173,0.28760,1662,1,0.52576,0.03640,1,0.63789,0.73056,0, ,0,FIX_CROS,0.35113,0.62270,14.12883,1.85693,1,0.58899,0.61693,13.27063,1.85693,1,0,0.00000,13,2.99747,1,2.81734,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,737.95020,112.69096,0,
